"","Day","Y1","Y2","Y3"
"1",1,1,1,3
"2",2,2.63901582154579,2.7511143840995,8.46996285042426
"3",3,4.65553672174608,4.89549990782026,15.2766824593983
"4",4,6.96440450636899,7.30138561823756,22.9699170408087
"5",5,9.51826969357939,9.89229459772026,31.2770826919013
"6",6,12.2860350664753,12.6166647314595,40.0082652006451
"7",7,15.2453449713795,15.4367533332141,49.02055963015
"8",8,18.3791736799526,18.3234362457055,58.2009967642301
"9",9,21.6740221675262,21.2533932415616,67.457137708719
"10",10,25.1188643150958,24.2074320000138,76.7113855945406
"11",11,28.7044849880676,27.1694189302703,85.8973060616068
"12",12,32.4230409244947,30.1255605646331,94.9571226827194
"13",13,36.2677566665581,33.0639003337927,103.839942453134
"14",14,40.2327065843939,35.9739542794925,112.500457165495
"15",15,44.3126540859417,38.8464400164579,120.897967298553
"16",16,48.5029301283327,41.6730703736404,128.995631655233
"17",17,52.7993395271614,44.4463931622575,136.759879387062
"18",18,57.1980874166359,47.1596646316183,144.159941585424
"19",19,61.6957206315777,49.8067480403745,151.167472709035
"20",20,66.2890803467997,52.3820312928261,157.756240713815
"21",21,70.975263349944,54.8803592795586,163.901870549228
"22",22,75.751590032834,57.2969777207084,169.581629687515
"23",23,80.6155776798976,59.6274861219793,174.774247172772
"24",24,85.5649179823681,61.8677980328932,179.459759701516
"25",25,90.5974579597119,64.0141072172166,183.619379724006
"26",26,95.7111836550196,66.0628586553019,187.235381650293
"27",27,100.904206108857,68.010723529513,190.291003067067
"28",28,106.174749219825,69.8545775189872,192.770358496446
"29",29,111.521139179144,71.5914818639538,194.658363708573
"30",30,116.941795227486,73.2186667634589,195.940668973465
"31",31,122.435221529659,74.7335167512653,196.603599930708
"32",32,128,76.1335577584816,196.63410498765
"33",33,133.634783940758,77.4164456221616,196.019708342031
"34",34,139.338292379347,78.5799558397176,194.748467874034
"35",35,145.109305009244,79.6219744017551,192.808937273491
"36",36,150.946657654661,80.5404895625502,190.19013186654
"37",37,156.849238191631,81.3335844291556,186.881497686882
"38",38,162.815982868402,81.9994302680204,182.872883403602
"39",39,168.845872976512,82.5362804428188,178.154514772984
"40",40,174.937931830924,82.9424649094996,172.71697132808
"41",41,181.091222023488,83.2163852048641,166.551165058623
"42",42,187.304842918881,83.3565098736253,159.648320866671
"43",43,193.577928366329,83.361370286199,151.999958611062
"44",44,199.909644603899,83.2295568056575,143.597876577392
"45",45,206.299188335133,82.9597152675403,134.434136230333
"46",46,212.745784960303,82.550543740703,124.501048122384
"47",47,219.248686946769,82.0007895412408,113.791158847992
"48",48,225.807172324737,81.3092464748381,102.297238944794
"49",49,232.420543296365,80.4747522857492,90.0122716548344
"50",50,239.088124947509,79.4961862931016,76.9294424682485
